Subject ID,Slice Index,Haarpsi,VSI,VIF,NQM,LPIPS,Motion_Level,sequence
brain_AXFLAIR_210_6001513,2,50,50,50,50,50,0,flair
brain_AXFLAIR_210_6001513,3,50,50,50,50,50,0,flair
brain_AXFLAIR_210_6001513,4,50,50,50,50,50,0,flair
brain_AXFLAIR_210_6001513,5,50,50,50,50,50,0,flair
brain_AXFLAIR_210_6001513,6,50,50,50,50,50,0,flair
brain_AXFLAIR_210_6001513,7,50,50,50,50,50,0,flair
brain_AXFLAIR_210_6001513,8,50,50,50,50,50,0,flair
brain_AXFLAIR_210_6001513,9,50,50,50,50,50,0,flair
brain_AXFLAIR_210_6001499,0,50,50,50,50,50,0,flair
brain_AXFLAIR_210_6001499,1,50,50,50,50,50,0,flair
brain_AXFLAIR_210_6001499,2,50,50,50,50,50,0,flair
brain_AXFLAIR_210_6001499,3,50,50,50,50,50,0,flair
brain_AXFLAIR_210_6001499,4,50,50,50,50,50,0,flair
brain_AXFLAIR_210_6001499,5,50,50,50,50,50,0,flair
brain_AXFLAIR_210_6001499,6,50,50,50,50,50,0,flair
brain_AXFLAIR_210_6001499,7,50,50,50,50,50,0,flair
brain_AXFLAIR_210_6001499,8,50,50,50,50,50,0,flair
brain_AXFLAIR_210_6001499,9,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002947,0,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002947,1,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002947,2,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002947,3,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002947,4,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002947,5,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002947,6,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002947,7,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002947,8,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002947,9,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002911,0,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002911,1,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002911,2,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002911,3,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002911,4,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002911,5,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002911,6,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002911,7,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002911,8,50,50,50,50,50,0,flair
brain_AXFLAIR_201_6002911,9,50,50,50,50,50,0,flair
brain_AXFLAIR_200_6002576,0,50,50,50,50,50,0,flair
brain_AXFLAIR_200_6002576,1,50,50,50,50,50,0,flair
brain_AXFLAIR_200_6002576,2,50,50,50,50,50,0,flair
brain_AXFLAIR_200_6002576,3,50,50,50,50,50,0,flair
brain_AXFLAIR_200_6002576,4,50,50,50,50,50,0,flair
brain_AXFLAIR_200_6002576,5,50,50,50,50,50,0,flair
brain_AXFLAIR_200_6002576,6,50,50,50,50,50,0,flair
brain_AXFLAIR_200_6002576,7,50,50,50,50,50,0,flair
brain_AXFLAIR_200_6002576,8,50,50,50,50,50,0,flair
brain_AXFLAIR_200_6002576,9,50,50,50,50,50,0,flair
brain_AXT1PRE_209_6001324,0,49,49,47,36,48,1,t1
brain_AXT1PRE_209_6001324,1,49,49,44,33,47,1,t1
brain_AXT1PRE_209_6001324,2,49,49,44,33,46,1,t1
brain_AXT1PRE_209_6001324,3,49,49,42,34,46,1,t1
brain_AXT1PRE_209_6001324,4,49,49,44,35,47,1,t1
brain_AXT1PRE_209_6001324,5,49,49,45,37,48,1,t1
brain_AXT1PRE_209_6001324,6,49,49,45,35,47,1,t1
brain_AXT1PRE_209_6001324,7,49,49,45,36,47,1,t1
brain_AXT1PRE_209_6001324,8,49,49,43,34,47,1,t1
brain_AXT1PRE_209_6001324,9,49,49,44,34,47,1,t1
brain_AXT1PRE_203_6000833,0,49,49,45,30,47,1,t1
brain_AXT1PRE_203_6000833,1,49,49,41,32,45,1,t1
brain_AXT1PRE_203_6000833,2,49,49,41,31,45,1,t1
brain_AXT1PRE_203_6000833,3,49,49,43,34,46,1,t1
brain_AXT1PRE_203_6000833,4,49,49,45,36,47,1,t1
brain_AXT1PRE_203_6000833,5,49,49,47,37,48,1,t1
brain_AXT1PRE_203_6000833,6,49,49,45,34,48,1,t1
brain_AXT1PRE_203_6000833,7,49,49,44,34,47,1,t1
brain_AXT1PRE_203_6000833,8,49,49,43,36,47,1,t1
brain_AXT1PRE_203_6000833,9,49,49,40,33,46,1,t1
brain_AXT1PRE_203_6000795,0,49,49,42,27,46,1,t1
brain_AXT1PRE_203_6000795,1,49,49,44,34,47,1,t1
brain_AXT1PRE_203_6000795,2,49,49,43,32,46,1,t1
brain_AXT1PRE_203_6000795,3,49,49,43,35,46,1,t1
brain_AXT1PRE_203_6000795,4,49,49,42,33,46,1,t1
brain_AXT1PRE_203_6000795,5,49,49,40,33,46,1,t1
brain_AXT1PRE_203_6000795,6,49,49,42,29,47,1,t1
brain_AXT1PRE_203_6000795,7,49,49,44,36,47,1,t1
brain_AXT1PRE_203_6000795,8,49,49,40,34,46,1,t1
brain_AXT1PRE_203_6000795,9,49,49,41,32,47,1,t1
brain_AXT1PRE_203_6000785,0,48,49,40,33,45,1,t1
brain_AXT1PRE_203_6000785,1,49,49,43,32,47,1,t1
brain_AXT1PRE_203_6000785,2,49,49,40,32,46,1,t1
brain_AXT1PRE_203_6000785,3,49,49,42,35,46,1,t1
brain_AXT1PRE_203_6000785,4,49,49,44,34,47,1,t1
brain_AXT1PRE_203_6000785,5,49,49,43,35,47,1,t1
brain_AXT1PRE_203_6000785,6,49,49,44,36,47,1,t1
brain_AXT1PRE_203_6000785,7,49,49,45,37,48,1,t1
brain_AXT1PRE_203_6000785,8,49,49,43,32,47,1,t1
brain_AXT1PRE_203_6000785,9,49,49,39,31,46,1,t1
brain_AXT1PRE_203_6000773,0,49,49,45,37,48,1,t1
brain_AXT1PRE_203_6000773,1,47,48,36,30,44,1,t1
brain_AXT1PRE_203_6000773,2,49,49,41,33,46,1,t1
brain_AXT1PRE_203_6000773,3,49,49,44,36,47,1,t1
brain_AXT1PRE_203_6000773,4,49,49,40,30,46,1,t1
brain_AXT1PRE_203_6000773,5,49,49,41,31,46,1,t1
brain_AXT1PRE_203_6000773,6,49,49,41,31,46,1,t1
brain_AXT1PRE_203_6000773,7,49,49,42,34,47,1,t1
brain_AXT1PRE_203_6000773,8,49,49,42,32,47,1,t1
brain_AXT1PRE_203_6000773,9,49,49,40,34,46,1,t1
brain_AXT1PRE_203_6000683,0,48,49,40,31,44,1,t1
brain_AXT1PRE_203_6000683,1,49,49,44,33,47,1,t1
brain_AXT1PRE_203_6000683,2,49,49,42,33,45,1,t1
brain_AXT1PRE_203_6000683,3,49,49,42,31,45,1,t1
brain_AXT1PRE_203_6000683,4,49,49,43,34,45,1,t1
brain_AXT1PRE_203_6000683,5,49,49,46,36,48,1,t1
brain_AXT1PRE_203_6000683,6,49,49,45,37,47,1,t1
brain_AXT1PRE_203_6000683,7,49,49,46,36,48,1,t1
brain_AXT1PRE_203_6000683,8,49,49,43,30,47,1,t1
brain_AXT1PRE_203_6000683,9,49,49,42,34,46,1,t1
brain_AXT1PRE_201_6002691,0,49,49,43,30,47,1,t1
brain_AXT1PRE_201_6002691,1,47,48,36,30,43,1,t1
brain_AXT1PRE_201_6002691,2,45,48,35,27,42,1,t1
brain_AXT1PRE_201_6002691,3,49,49,41,34,46,1,t1
brain_AXT1PRE_201_6002691,4,47,48,37,31,45,1,t1
brain_AXT1PRE_201_6002691,5,49,49,42,35,47,1,t1
brain_AXT1PRE_201_6002691,6,49,49,40,30,46,1,t1
brain_AXT1PRE_201_6002691,7,48,49,38,32,46,1,t1
brain_AXT1PRE_201_6002691,8,49,49,42,32,48,1,t1
brain_AXT1PRE_201_6002691,9,49,49,39,33,46,1,t1
brain_AXT1PRE_200_6002371,0,49,49,40,31,44,1,t1
brain_AXT1PRE_200_6002371,1,46,48,35,25,40,1,t1
brain_AXT1PRE_200_6002371,2,49,49,42,33,45,1,t1
brain_AXT1PRE_200_6002371,3,49,49,43,37,46,1,t1
brain_AXT1PRE_200_6002371,4,49,49,42,35,46,1,t1
brain_AXT1PRE_200_6002371,5,49,49,45,33,48,1,t1
brain_AXT1PRE_200_6002371,6,49,49,46,38,48,1,t1
brain_AXT1PRE_200_6002371,7,49,49,43,34,47,1,t1
brain_AXT1PRE_200_6002371,8,49,49,47,37,48,1,t1
brain_AXT1PRE_200_6002371,9,49,49,43,33,47,1,t1
brain_AXT1_202_6000365,0,49,49,48,35,48,1,t1
brain_AXT1_202_6000365,1,49,49,43,34,43,1,t1
brain_AXT1_202_6000365,2,49,49,43,32,44,1,t1
brain_AXT1_202_6000365,3,49,49,43,34,44,1,t1
brain_AXT1_202_6000365,4,49,49,43,32,45,1,t1
brain_AXT1_202_6000365,5,49,49,46,34,48,1,t1
brain_AXT1_202_6000365,6,49,49,47,35,48,1,t1
brain_AXT1_202_6000365,7,49,49,47,39,48,1,t1
brain_AXT1_202_6000365,8,49,49,46,37,47,1,t1
brain_AXT1_202_6000365,9,49,49,43,32,47,1,t1
brain_AXT1_202_6000294,0,48,49,39,28,40,1,t1
brain_AXT1_202_6000294,1,49,49,41,34,42,1,t1
brain_AXT1_202_6000294,2,49,49,43,34,45,1,t1
brain_AXT1_202_6000294,3,49,49,48,41,48,1,t1
brain_AXT1_202_6000294,4,49,49,44,36,45,1,t1
brain_AXT1_202_6000294,5,49,49,47,41,48,1,t1
brain_AXT1_202_6000294,6,49,49,47,39,48,1,t1
brain_AXT1_202_6000294,7,49,49,44,37,46,1,t1
brain_AXT1_202_6000294,8,49,49,43,32,45,1,t1
brain_AXT1_202_6000294,9,49,49,41,31,44,1,t1
brain_AXT1_202_2020501,0,49,49,45,37,47,1,t1
brain_AXT1_202_2020501,1,49,49,42,33,44,1,t1
brain_AXT1_202_2020501,2,48,49,41,29,42,1,t1
brain_AXT1_202_2020501,3,49,49,45,33,47,1,t1
brain_AXT1_202_2020501,4,49,49,47,38,48,1,t1
brain_AXT1_202_2020501,5,49,49,45,34,47,1,t1
brain_AXT1_202_2020501,6,49,49,44,34,47,1,t1
brain_AXT1_202_2020501,7,49,49,48,40,49,1,t1
brain_AXT1_202_2020501,8,49,49,41,33,46,1,t1
brain_AXT1_202_2020501,9,49,49,43,33,47,1,t1
brain_AXT1_201_6002796,0,48,49,40,30,43,1,t1
brain_AXT1_201_6002796,1,45,47,33,22,39,1,t1
brain_AXT1_201_6002796,2,48,48,37,23,42,1,t1
brain_AXT1_201_6002796,3,47,48,36,23,41,1,t1
brain_AXT1_201_6002796,4,47,49,38,29,43,1,t1
brain_AXT1_201_6002796,5,48,49,40,28,46,1,t1
brain_AXT1_201_6002796,6,49,49,40,33,46,1,t1
brain_AXT1_201_6002796,7,49,49,41,35,47,1,t1
brain_AXT1_201_6002796,8,49,49,41,35,47,1,t1
brain_AXT1_201_6002796,9,48,49,38,34,46,1,t1
brain_AXT1PRE_209_6001449,0,49,49,41,32,44,1,t1
brain_AXT1PRE_209_6001449,1,49,49,41,32,45,1,t1
brain_AXT1PRE_209_6001449,2,49,49,43,36,45,1,t1
brain_AXT1PRE_209_6001449,3,48,49,41,31,44,1,t1
brain_AXT1PRE_209_6001449,4,49,49,43,33,46,1,t1
brain_AXT1PRE_209_6001449,5,49,49,44,35,47,1,t1
brain_AXT1PRE_209_6001449,6,49,49,41,34,45,1,t1
brain_AXT1PRE_209_6001449,7,49,49,42,32,46,1,t1
brain_AXT1PRE_209_6001449,8,49,49,42,32,47,1,t1
brain_AXT1PRE_209_6001449,9,49,49,44,37,47,1,t1
brain_AXT1PRE_205_6000149,0,49,49,43,35,44,1,t1
brain_AXT1PRE_205_6000149,1,48,49,41,33,43,1,t1
brain_AXT1PRE_205_6000149,2,49,49,46,37,47,1,t1
brain_AXT1PRE_205_6000149,3,48,49,41,32,42,1,t1
brain_AXT1PRE_205_6000149,4,49,49,44,33,45,1,t1
brain_AXT1PRE_205_6000149,5,49,49,47,37,48,1,t1
brain_AXT1PRE_205_6000149,6,49,49,42,33,44,1,t1
brain_AXT1PRE_205_6000149,7,49,49,47,37,48,1,t1
brain_AXT1PRE_205_6000149,8,49,49,45,37,47,1,t1
brain_AXT1PRE_205_6000149,9,49,49,44,36,47,1,t1
brain_AXT1PRE_205_6000146,0,48,49,38,30,40,1,t1
brain_AXT1PRE_205_6000146,1,47,48,33,24,36,1,t1
brain_AXT1PRE_205_6000146,2,48,49,39,31,43,1,t1
brain_AXT1PRE_205_6000146,3,48,49,39,33,40,1,t1
brain_AXT1PRE_205_6000146,4,48,49,39,29,42,1,t1
brain_AXT1PRE_205_6000146,5,49,49,45,34,47,1,t1
brain_AXT1PRE_205_6000146,6,49,49,45,36,47,1,t1
brain_AXT1PRE_205_6000146,7,49,49,45,38,47,1,t1
brain_AXT1PRE_205_6000146,8,49,49,42,33,46,1,t1
brain_AXT1PRE_205_6000146,9,49,49,41,35,46,1,t1
brain_AXT1PRE_203_6000676,0,49,49,44,33,47,1,t1
brain_AXT1PRE_203_6000676,1,49,49,46,38,48,1,t1
brain_AXT1PRE_203_6000676,2,49,49,44,34,47,1,t1
brain_AXT1PRE_203_6000676,3,49,49,44,35,47,1,t1
brain_AXT1PRE_203_6000676,4,49,49,45,36,47,1,t1
brain_AXT1PRE_203_6000676,5,49,49,41,33,46,1,t1
brain_AXT1PRE_203_6000676,6,49,49,45,35,48,1,t1
brain_AXT1PRE_203_6000676,7,49,49,47,36,48,1,t1
brain_AXT1PRE_203_6000676,8,49,49,46,37,48,1,t1
brain_AXT1PRE_203_6000676,9,49,49,44,35,47,1,t1
brain_AXT1PRE_203_6000629,0,49,49,41,32,46,1,t1
brain_AXT1PRE_203_6000629,1,48,49,39,30,44,1,t1
brain_AXT1PRE_203_6000629,2,48,49,40,32,45,1,t1
brain_AXT1PRE_203_6000629,3,49,49,42,34,46,1,t1
brain_AXT1PRE_203_6000629,4,49,49,43,36,47,1,t1
brain_AXT1PRE_203_6000629,5,49,49,43,36,47,1,t1
brain_AXT1PRE_203_6000629,6,49,49,45,36,48,1,t1
brain_AXT1PRE_203_6000629,7,49,49,42,34,47,1,t1
brain_AXT1PRE_203_6000629,8,49,49,44,31,48,1,t1
brain_AXT1PRE_203_6000629,9,49,49,42,35,47,1,t1
brain_AXT1PRE_200_6002421,0,49,49,45,36,46,1,t1
brain_AXT1PRE_200_6002421,1,49,49,43,32,44,1,t1
brain_AXT1PRE_200_6002421,2,49,49,45,36,47,1,t1
brain_AXT1PRE_200_6002421,3,49,49,45,36,47,1,t1
brain_AXT1PRE_200_6002421,4,49,49,43,35,46,1,t1
brain_AXT1PRE_200_6002421,5,49,49,43,31,46,1,t1
brain_AXT1PRE_200_6002421,6,49,49,44,35,47,1,t1
brain_AXT1PRE_200_6002421,7,49,49,42,30,45,1,t1
brain_AXT1PRE_200_6002421,8,49,49,41,33,46,1,t1
brain_AXT1PRE_200_6002421,9,49,49,43,32,47,1,t1
brain_AXT1PRE_200_6002388,0,49,49,46,39,48,1,t1
brain_AXT1PRE_200_6002388,1,49,49,44,33,46,1,t1
brain_AXT1PRE_200_6002388,2,49,49,42,35,45,1,t1
brain_AXT1PRE_200_6002388,3,49,49,43,33,46,1,t1
brain_AXT1PRE_200_6002388,4,48,49,41,34,44,1,t1
brain_AXT1PRE_200_6002388,5,49,49,44,36,47,1,t1
brain_AXT1PRE_200_6002388,6,49,49,41,32,46,1,t1
brain_AXT1PRE_200_6002388,7,49,49,47,38,49,1,t1
brain_AXT1PRE_200_6002388,8,49,49,43,34,47,1,t1
brain_AXT1PRE_200_6002388,9,49,49,42,35,46,1,t1
brain_AXT1PRE_200_6002207,0,49,49,44,38,47,1,t1
brain_AXT1PRE_200_6002207,1,48,49,40,32,45,1,t1
brain_AXT1PRE_200_6002207,2,49,49,47,35,49,1,t1
brain_AXT1PRE_200_6002207,3,49,49,43,35,46,1,t1
brain_AXT1PRE_200_6002207,4,49,49,46,38,47,1,t1
brain_AXT1PRE_200_6002207,5,49,49,44,37,47,1,t1
brain_AXT1PRE_200_6002207,6,49,49,45,35,47,1,t1
brain_AXT1PRE_200_6002207,7,49,49,44,31,47,1,t1
brain_AXT1PRE_200_6002207,8,49,49,46,36,48,1,t1
brain_AXT1PRE_200_6002207,9,49,49,46,39,48,1,t1
brain_AXT1PRE_209_6001324,0,49,49,41,34,44,2,t1
brain_AXT1PRE_209_6001324,1,49,49,42,34,45,2,t1
brain_AXT1PRE_209_6001324,2,49,49,38,33,43,2,t1
brain_AXT1PRE_209_6001324,3,49,49,41,34,45,2,t1
brain_AXT1PRE_209_6001324,4,49,49,40,34,45,2,t1
brain_AXT1PRE_209_6001324,5,49,49,40,33,45,2,t1
brain_AXT1PRE_209_6001324,6,49,49,41,33,45,2,t1
brain_AXT1PRE_209_6001324,7,49,49,38,28,45,2,t1
brain_AXT1PRE_209_6001324,8,49,49,40,33,45,2,t1
brain_AXT1PRE_209_6001324,9,49,49,41,34,46,2,t1
brain_AXT1PRE_203_6000833,0,46,47,33,26,38,2,t1
brain_AXT1PRE_203_6000833,1,47,48,35,29,41,2,t1
brain_AXT1PRE_203_6000833,2,48,48,35,31,43,2,t1
brain_AXT1PRE_203_6000833,3,49,49,38,31,44,2,t1
brain_AXT1PRE_203_6000833,4,48,48,35,28,42,2,t1
brain_AXT1PRE_203_6000833,5,49,49,39,29,45,2,t1
brain_AXT1PRE_203_6000833,6,48,49,37,30,44,2,t1
brain_AXT1PRE_203_6000833,7,48,49,37,31,44,2,t1
brain_AXT1PRE_203_6000833,8,48,49,37,30,45,2,t1
brain_AXT1PRE_203_6000833,9,49,49,35,29,44,2,t1
brain_AXT1PRE_203_6000795,0,47,47,33,22,39,2,t1
brain_AXT1PRE_203_6000795,1,47,48,36,25,41,2,t1
brain_AXT1PRE_203_6000795,2,47,48,33,23,40,2,t1
brain_AXT1PRE_203_6000795,3,48,48,36,24,42,2,t1
brain_AXT1PRE_203_6000795,4,48,48,36,29,43,2,t1
brain_AXT1PRE_203_6000795,5,48,48,36,30,44,2,t1
brain_AXT1PRE_203_6000795,6,49,49,39,30,45,2,t1
brain_AXT1PRE_203_6000795,7,49,49,40,34,46,2,t1
brain_AXT1PRE_203_6000795,8,48,48,34,30,44,2,t1
brain_AXT1PRE_203_6000795,9,48,48,32,31,43,2,t1
brain_AXT1PRE_203_6000785,0,48,48,35,30,41,2,t1
brain_AXT1PRE_203_6000785,1,48,48,34,26,41,2,t1
brain_AXT1PRE_203_6000785,2,47,48,33,30,41,2,t1
brain_AXT1PRE_203_6000785,3,49,49,39,29,45,2,t1
brain_AXT1PRE_203_6000785,4,49,49,38,33,45,2,t1
brain_AXT1PRE_203_6000785,5,48,49,37,24,44,2,t1
brain_AXT1PRE_203_6000785,6,48,48,35,28,43,2,t1
brain_AXT1PRE_203_6000785,7,48,48,36,31,44,2,t1
brain_AXT1PRE_203_6000785,8,48,49,37,29,45,2,t1
brain_AXT1PRE_203_6000785,9,48,48,33,26,43,2,t1
brain_AXT1PRE_203_6000773,0,49,49,37,34,44,2,t1
brain_AXT1PRE_203_6000773,1,49,49,39,34,46,2,t1
brain_AXT1PRE_203_6000773,2,48,48,35,31,43,2,t1
brain_AXT1PRE_203_6000773,3,48,48,36,33,44,2,t1
brain_AXT1PRE_203_6000773,4,48,48,37,33,44,2,t1
brain_AXT1PRE_203_6000773,5,48,48,34,31,43,2,t1
brain_AXT1PRE_203_6000773,6,48,49,36,29,44,2,t1
brain_AXT1PRE_203_6000773,7,49,49,35,29,44,2,t1
brain_AXT1PRE_203_6000773,8,49,49,34,27,44,2,t1
brain_AXT1PRE_203_6000773,9,48,49,37,30,45,2,t1
brain_AXT1PRE_203_6000683,0,47,48,35,25,40,2,t1
brain_AXT1PRE_203_6000683,1,47,48,36,27,41,2,t1
brain_AXT1PRE_203_6000683,2,48,48,37,26,41,2,t1
brain_AXT1PRE_203_6000683,3,47,48,36,25,40,2,t1
brain_AXT1PRE_203_6000683,4,49,49,40,31,44,2,t1
brain_AXT1PRE_203_6000683,5,49,49,39,31,44,2,t1
brain_AXT1PRE_203_6000683,6,49,49,42,31,46,2,t1
brain_AXT1PRE_203_6000683,7,48,49,37,26,43,2,t1
brain_AXT1PRE_203_6000683,8,49,49,40,28,45,2,t1
brain_AXT1PRE_203_6000683,9,49,49,39,32,45,2,t1
brain_AXT1PRE_201_6002691,0,45,46,30,28,39,2,t1
brain_AXT1PRE_201_6002691,1,39,44,26,22,34,2,t1
brain_AXT1PRE_201_6002691,2,47,47,32,29,41,2,t1
brain_AXT1PRE_201_6002691,3,46,47,31,30,40,2,t1
brain_AXT1PRE_201_6002691,4,47,48,34,29,43,2,t1
brain_AXT1PRE_201_6002691,5,46,47,31,27,41,2,t1
brain_AXT1PRE_201_6002691,6,47,47,33,22,43,2,t1
brain_AXT1PRE_201_6002691,7,47,48,36,31,45,2,t1
brain_AXT1PRE_201_6002691,8,49,49,37,34,46,2,t1
brain_AXT1PRE_201_6002691,9,47,48,32,27,44,2,t1
brain_AXT1PRE_200_6002371,0,48,48,36,29,40,2,t1
brain_AXT1PRE_200_6002371,1,48,49,39,29,44,2,t1
brain_AXT1PRE_200_6002371,2,46,48,33,24,39,2,t1
brain_AXT1PRE_200_6002371,3,46,48,33,29,39,2,t1
brain_AXT1PRE_200_6002371,4,47,48,33,28,40,2,t1
brain_AXT1PRE_200_6002371,5,48,48,35,30,42,2,t1
brain_AXT1PRE_200_6002371,6,49,49,38,34,44,2,t1
brain_AXT1PRE_200_6002371,7,49,49,39,31,45,2,t1
brain_AXT1PRE_200_6002371,8,49,49,43,36,47,2,t1
brain_AXT1PRE_200_6002371,9,49,49,37,32,44,2,t1
brain_AXT1_202_6000365,0,49,49,42,31,43,2,t1
brain_AXT1_202_6000365,1,49,49,40,33,42,2,t1
brain_AXT1_202_6000365,2,49,49,39,33,41,2,t1
brain_AXT1_202_6000365,3,48,49,38,30,41,2,t1
brain_AXT1_202_6000365,4,49,49,40,30,43,2,t1
brain_AXT1_202_6000365,5,49,49,43,30,46,2,t1
brain_AXT1_202_6000365,6,49,49,43,33,45,2,t1
brain_AXT1_202_6000365,7,49,49,43,35,45,2,t1
brain_AXT1_202_6000365,8,49,49,44,33,46,2,t1
brain_AXT1_202_6000365,9,49,49,43,33,46,2,t1
brain_AXT1_202_6000294,0,48,49,37,32,39,2,t1
brain_AXT1_202_6000294,1,48,48,36,28,38,2,t1
brain_AXT1_202_6000294,2,49,49,40,34,42,2,t1
brain_AXT1_202_6000294,3,49,49,40,33,42,2,t1
brain_AXT1_202_6000294,4,49,49,40,32,41,2,t1
brain_AXT1_202_6000294,5,48,49,38,31,39,2,t1
brain_AXT1_202_6000294,6,49,49,40,35,43,2,t1
brain_AXT1_202_6000294,7,49,49,42,35,45,2,t1
brain_AXT1_202_6000294,8,49,49,41,33,44,2,t1
brain_AXT1_202_6000294,9,49,49,44,35,46,2,t1
brain_AXT1_202_2020501,0,49,49,39,33,43,2,t1
brain_AXT1_202_2020501,1,49,49,45,33,47,2,t1
brain_AXT1_202_2020501,2,49,49,44,36,46,2,t1
brain_AXT1_202_2020501,3,48,48,36,28,40,2,t1
brain_AXT1_202_2020501,4,48,49,36,30,40,2,t1
brain_AXT1_202_2020501,5,49,49,41,34,44,2,t1
brain_AXT1_202_2020501,6,48,49,39,32,43,2,t1
brain_AXT1_202_2020501,7,49,49,39,33,44,2,t1
brain_AXT1_202_2020501,8,48,49,37,30,44,2,t1
brain_AXT1_202_2020501,9,48,48,32,28,41,2,t1
brain_AXT1_201_6002796,0,48,48,37,29,40,2,t1
brain_AXT1_201_6002796,1,47,47,33,22,40,2,t1
brain_AXT1_201_6002796,2,46,47,34,23,40,2,t1
brain_AXT1_201_6002796,3,48,48,36,27,41,2,t1
brain_AXT1_201_6002796,4,46,48,33,22,38,2,t1
brain_AXT1_201_6002796,5,48,48,34,25,43,2,t1
brain_AXT1_201_6002796,6,47,48,34,31,43,2,t1
brain_AXT1_201_6002796,7,48,48,34,31,43,2,t1
brain_AXT1_201_6002796,8,46,47,31,28,42,2,t1
brain_AXT1_201_6002796,9,48,48,33,27,44,2,t1
brain_AXT1PRE_209_6001449,0,49,49,37,28,42,2,t1
brain_AXT1PRE_209_6001449,1,48,48,37,29,42,2,t1
brain_AXT1PRE_209_6001449,2,47,48,35,29,39,2,t1
brain_AXT1PRE_209_6001449,3,48,49,38,33,42,2,t1
brain_AXT1PRE_209_6001449,4,49,49,38,29,43,2,t1
brain_AXT1PRE_209_6001449,5,48,49,37,34,43,2,t1
brain_AXT1PRE_209_6001449,6,49,49,42,33,46,2,t1
brain_AXT1PRE_209_6001449,7,48,48,36,30,43,2,t1
brain_AXT1PRE_209_6001449,8,49,49,38,29,45,2,t1
brain_AXT1PRE_209_6001449,9,49,49,39,35,45,2,t1
brain_AXT1PRE_205_6000149,0,49,49,41,34,43,2,t1
brain_AXT1PRE_205_6000149,1,48,49,40,31,41,2,t1
brain_AXT1PRE_205_6000149,2,48,48,38,32,40,2,t1
brain_AXT1PRE_205_6000149,3,49,49,40,34,42,2,t1
brain_AXT1PRE_205_6000149,4,49,49,45,37,46,2,t1
brain_AXT1PRE_205_6000149,5,49,49,43,35,45,2,t1
brain_AXT1PRE_205_6000149,6,48,49,40,33,42,2,t1
brain_AXT1PRE_205_6000149,7,49,49,42,31,45,2,t1
brain_AXT1PRE_205_6000149,8,49,49,42,36,45,2,t1
brain_AXT1PRE_205_6000149,9,49,49,40,33,45,2,t1
brain_AXT1PRE_205_6000146,0,46,48,31,25,36,2,t1
brain_AXT1PRE_205_6000146,1,47,48,32,22,38,2,t1
brain_AXT1PRE_205_6000146,2,48,48,35,30,39,2,t1
brain_AXT1PRE_205_6000146,3,48,49,38,32,40,2,t1
brain_AXT1PRE_205_6000146,4,47,48,34,28,39,2,t1
brain_AXT1PRE_205_6000146,5,49,49,40,29,44,2,t1
brain_AXT1PRE_205_6000146,6,46,48,35,27,41,2,t1
brain_AXT1PRE_205_6000146,7,48,49,36,29,42,2,t1
brain_AXT1PRE_205_6000146,8,49,49,38,32,44,2,t1
brain_AXT1PRE_205_6000146,9,49,49,38,33,44,2,t1
brain_AXT1PRE_203_6000676,0,47,48,35,26,41,2,t1
brain_AXT1PRE_203_6000676,1,48,48,36,30,42,2,t1
brain_AXT1PRE_203_6000676,2,48,48,36,29,42,2,t1
brain_AXT1PRE_203_6000676,3,48,48,35,29,42,2,t1
brain_AXT1PRE_203_6000676,4,49,49,37,30,44,2,t1
brain_AXT1PRE_203_6000676,5,48,49,39,32,45,2,t1
brain_AXT1PRE_203_6000676,6,49,49,40,34,46,2,t1
brain_AXT1PRE_203_6000676,7,49,49,39,34,45,2,t1
brain_AXT1PRE_203_6000676,8,49,49,38,33,45,2,t1
brain_AXT1PRE_203_6000676,9,49,49,36,31,44,2,t1
brain_AXT1PRE_203_6000629,0,46,47,32,27,39,2,t1
brain_AXT1PRE_203_6000629,1,47,48,36,30,42,2,t1
brain_AXT1PRE_203_6000629,2,47,48,36,28,43,2,t1
brain_AXT1PRE_203_6000629,3,48,49,38,32,44,2,t1
brain_AXT1PRE_203_6000629,4,49,49,37,32,44,2,t1
brain_AXT1PRE_203_6000629,5,49,49,37,33,44,2,t1
brain_AXT1PRE_203_6000629,6,48,48,37,32,44,2,t1
brain_AXT1PRE_203_6000629,7,49,49,40,32,46,2,t1
brain_AXT1PRE_203_6000629,8,49,49,34,28,43,2,t1
